Id,SalePrice
1461,120976.914
1462,172324.73
1463,180916.33
1464,189728.19
1465,207263.75
1466,169984.02
1467,165570.81
1468,164920.86
1469,181837.98
1470,127328.79
1471,200458.06
1472,87751.766
1473,87289.625
1474,154982.73
1475,124981.09
1476,397487.88
1477,251731.69
1478,295480.94
1479,272021.72
1480,557758.44
1481,304889.34
1482,208469.34
1483,171287.64
1484,159754.02
1485,176770.0
1486,198692.58
1487,359039.0
1488,222882.3
1489,209600.6
1490,229792.39
1491,191285.81
1492,97223.22
1493,183303.17
1494,301339.44
1495,292007.34
1496,237288.28
1497,180545.75
1498,158141.75
1499,150941.88
1500,157711.95
1501,174501.56
1502,150229.88
1503,325438.22
1504,242825.34
1505,227612.84
1506,180960.23
1507,228680.53
1508,192295.7
1509,162903.6
1510,143945.38
1511,141196.55
1512,168797.9
1513,141630.89
1514,142480.64
1515,193993.05
1516,156962.98
1517,157624.39
1518,133789.28
1519,223306.11
1520,138054.08
1521,137163.53
1522,158541.8
1523,107300.766
1524,124656.086
1525,119503.266
1526,118363.93
1527,104316.336
1528,132930.66
1529,150654.1
1530,179005.78
1531,107923.03
1532,97822.25
1533,150631.95
1534,122244.77
1535,147171.23
1536,108431.43
1537,72818.57
1538,173800.72
1539,203653.28
1540,100902.0
1541,131110.62
1542,130808.18
1543,252926.22
1544,81137.78
1545,110846.51
1546,119905.38
1547,136177.05
1548,145720.97
1549,115737.17
1550,137035.36
1551,108363.086
1552,141664.78
1553,153676.7
1554,119078.13
1555,172380.83
1556,102445.3
1557,105939.195
1558,98253.33
1559,65963.14
1560,129978.91
1561,125872.016
1562,125042.1
1563,120417.49
1564,166729.64
1565,139627.69
1566,235031.03
1567,75492.31
1568,235389.88
1569,149774.39
1570,138716.27
1571,129876.86
1572,155352.7
1573,245000.69
1574,112912.52
1575,234960.53
1576,235593.64
1577,199215.47
1578,148051.69
1579,155567.05
1580,195689.62
1581,159086.66
1582,129150.86
1583,314562.62
1584,223036.03
1585,139502.48
1586,76786.26
1587,92736.82
1588,151054.17
1589,107683.51
1590,138275.14
1591,94553.13
1592,121089.734
1593,131244.03
1594,139952.73
1595,111904.734
1596,247829.97
1597,196798.55
1598,188720.19
1599,204566.16
1600,193763.1
1601,75039.586
1602,108716.78
1603,85569.83
1604,280796.34
1605,241184.0
1606,172502.58
1607,154088.69
1608,210021.5
1609,195699.69
1610,157375.7
1611,138517.25
1612,168385.86
1613,161103.2
1614,126615.33
1615,83047.664
1616,72436.34
1617,90887.17
1618,126893.51
1619,139046.98
1620,161787.62
1621,132901.2
1622,140353.62
1623,285804.38
1624,220273.95
1625,124741.38
1626,177293.48
1627,190964.69
1628,277630.2
1629,179218.45
1630,424065.4
1631,235004.36
1632,239713.47
1633,164776.66
1634,186527.25
1635,173892.53
1636,146306.92
1637,184367.2
1638,214646.34
1639,187973.69
1640,253142.75
1641,175213.08
1642,228773.31
1643,211961.95
1644,230808.5
1645,187601.8
1646,160316.89
1647,162611.0
1648,129369.72
1649,135021.08
1650,111545.6
1651,128769.51
1652,95422.28
1653,96585.33
1654,152006.36
1655,146795.03
1656,143889.98
1657,150170.23
1658,142649.53
1659,136455.92
1660,155687.95
1661,487150.53
1662,427093.56
1663,412109.34
1664,422008.6
1665,338189.94
1666,306874.16
1667,386305.8
1668,349335.44
1669,321681.16
1670,357266.5
1671,258287.94
1672,489105.56
1673,288950.06
1674,242682.73
1675,192533.05
1676,192697.17
1677,229977.28
1678,517056.84
1679,406688.94
1680,348726.62
1681,270950.88
1682,285118.5
1683,174164.53
1684,164182.6
1685,172498.17
1686,167615.83
1687,169957.38
1688,185002.73
1689,188936.69
1690,191788.5
1691,178268.77
1692,261127.22
1693,166451.58
1694,182774.73
1695,164690.73
1696,263173.12
1697,171291.36
1698,371552.44
1699,349411.16
1700,246556.27
1701,269542.25
1702,244783.7
1703,241054.97
1704,294698.25
1705,241957.75
1706,463936.06
1707,228457.69
1708,211195.48
1709,270224.66
1710,225723.8
1711,267209.72
1712,251755.8
1713,267060.44
1714,226653.25
1715,207895.06
1716,213850.81
1717,179913.16
1718,138359.97
1719,193239.73
1720,248862.16
1721,168721.75
1722,130322.62
1723,154354.95
1724,216615.33
1725,249080.88
1726,190444.4
1727,156336.02
1728,182434.34
1729,162034.5
1730,168509.53
1731,120482.4
1732,125886.38
1733,120049.18
1734,124585.1
1735,132378.62
1736,110332.516
1737,357999.84
1738,208129.95
1739,288758.75
1740,240012.88
1741,187160.92
1742,171074.05
1743,162696.94
1744,304757.84
1745,231002.92
1746,211089.9
1747,233796.53
1748,216010.05
1749,159778.19
1750,132812.17
1751,244276.08
1752,115368.21
1753,151899.45
1754,207837.62
1755,173056.47
1756,134106.88
1757,118553.29
1758,147523.06
1759,152775.81
1760,167620.16
1761,146572.8
1762,181519.5
1763,178785.7
1764,110405.695
1765,158125.89
1766,162604.02
1767,206048.16
1768,147589.1
1769,181300.38
1770,146162.83
1771,133929.83
1772,142778.16
1773,125075.195
1774,125575.805
1775,133010.53
1776,122688.98
1777,113150.08
1778,130682.89
1779,122364.19
1780,173444.77
1781,130007.96
1782,89259.78
1783,146419.64
1784,99483.66
1785,113884.8
1786,166987.88
1787,138244.36
1788,55474.21
1789,97644.25
1790,74694.59
1791,185499.4
1792,154340.08
1793,126571.16
1794,147021.11
1795,140138.27
1796,129592.86
1797,123030.92
1798,124560.83
1799,112025.03
1800,131822.47
1801,132562.62
1802,134155.73
1803,146203.52
1804,140075.95
1805,138576.05
1806,118840.81
1807,148683.16
1808,119158.56
1809,112848.93
1810,148023.64
1811,91545.97
1812,104440.66
1813,124199.38
1814,93186.0
1815,45348.89
1816,83164.75
1817,103630.88
1818,161380.5
1819,120752.23
1820,39477.27
1821,113638.88
1822,139969.28
1823,35847.81
1824,139609.14
